date	yhat
1033	2060
1034	622
1035	2555
1036	2665
1037	2276
1038	1840
1039	2122
1040	684
1041	2618
1042	2730
1043	2337
1044	1899
1045	2175
1046	733
1047	2655
1048	2758
1049	2359
1050	1910
1051	2181
1052	730
1053	2191
1054	2024
1055	1878
1056	2143
1057	691
1058	2595
1059	2694
1060	2291
1061	1840
1062	2109
1063	660
1064	2574
1065	2677
1066	2278
1067	1833
1068	2106
1069	661
1070	2578
1071	2683
1072	2284
1073	1838
1074	2110
1075	663
1076	2574
1077	2675
1078	2270
1079	1821
1080	2088
1081	637
1082	2539
1083	2634
1084	2228
1085	1537
1086	47
1087	1519
1088	2490
1089	2587
1090	2183
1091	1733
1092	2001
1093	555
1094	1797
1095	2467
1096	2570
1097	2171
1098	1728
1099	2002
1100	560
1101	2480
1102	2586
1103	2191
1104	1747
1105	2022
1106	577
1107	2496
1108	2599
1109	2199
1110	1751
1111	2022
1112	573
1113	2482
1114	2580
1115	2177
1116	1727
1117	1994
1118	542
1119	2450
1120	2549
1121	2146
1122	1699
1123	1967
1124	521
1125	2437
1126	2542
1127	2144
1128	1701
1129	1978
1130	538
1131	2465
1132	2575
1133	2184
1134	1744
1135	2024
1136	586
1137	2517
1138	2629
1139	2237
1140	1798
1141	2078
1142	639
1143	2567
1144	2675
1145	2280
1146	1842
1147	2118
1148	676
1149	1927
1150	2603
1151	2712
1152	2318
1153	1877
1154	2156
1155	716
1156	2647
1157	2759
1158	2370
1159	1934
1160	2215
1161	782
1162	2037
1163	2721
1164	2836
1165	2451
1166	2018
1167	2305
1168	873
1169	2817
1170	2934
1171	2549
1172	1880
1173	428
1174	1921
1175	2909
1176	3024
1177	2635
1178	2198
1179	2480
1180	1040
1181	2967
1182	3073
1183	2676
1184	2231
1185	2502
1186	2108
1187	1653
1188	1914
1189	695
1190	2230
1191	2886
1192	2974
1193	2559
1194	2095
1195	2350
1196	886
1197	2112
1198	2765
1199	2849
1200	2433
1201	1970
1202	2225
1203	764
1204	1994
1205	2653
1206	2746
1207	2337
1208	1885
1209	2149
1210	702
1211	2615
1212	2722
1213	2328
1214	1888
1215	2168
1216	732
1217	1985
1218	2667
1219	2784
1220	2395
1221	1961
1222	2245
1223	810
1224	2064
1225	2745
1226	2856
1227	2463
1228	2021
1229	2297
1230	852
1231	2765
1232	2864
1233	2461
1234	2009
1235	2276
1236	822
1237	2060
1238	2726
1239	2823
1240	2422
1241	1974
1242	2246
1243	804
1244	2055
1245	2737
1246	2854
1247	2473
1248	2050
1249	2350
1250	936
1251	2929
1252	3077
1253	2727
1254	2334
1255	2662
1256	1274
1257	3312
1258	3478
1259	3140
1260	2758
1261	3090
1262	1705
1263	3730
1264	3882
1265	3529
1266	3124
1267	3434
1268	2018
1269	3288
1270	3979
1271	4098
1272	3709
1273	3267
1274	3537
1275	2086
1276	3321
1277	3977
1278	4065
1279	3645
1280	3178
1281	3425
1282	1953
1283	3817
1284	3893
1285	3467
1286	2994
1287	3244
1288	1774
1289	2995
1290	3647
1291	3731
1292	3314
1293	2852
1294	2750
1295	3007
1296	1542
1297	2769
1298	3420
1299	3503
1300	3079
1301	2607
1302	2851
1303	1375
1304	3225
1305	3294
1306	2857
1307	2377
1308	2610
1309	1126
1310	2333
1311	2967
1312	3034
1313	2599
1314	2120
1315	2361
1316	887
1317	2751
1318	2831
1319	2416
1320	1953
1321	2213
1322	759
1323	2661
1324	2763
1325	2363
1326	1921
1327	2196
1328	755
1329	2682
1330	2793
1331	2401
1332	1962
1333	2242
1334	802
1335	2053
1336	2728
1337	2837
1338	2440
1339	1998
1340	2272
1341	828
1342	2744
1343	2847
1344	2448
1345	2002
1346	2275
1347	829
1348	2074
1349	2457
1350	2015
1351	2292
1352	853
1353	2103
1354	2782
1355	2892
1356	2502
1357	2067
1358	2347
1359	913
1360	2164
1361	2845
1362	2958
1363	2567
1364	2129
1365	2407
1366	966
1367	2215
1368	2891
1369	2996
1370	2597
1371	2151
1372	2422
1373	975
1374	2215
1375	2882
1376	2980
1377	2576
1378	2123
1379	2389
1380	937
1381	2176
1382	2840
1383	2938
1384	2535
1385	2084
1386	2352
1387	903
1388	2813
1389	2917
1390	2516
1391	2071
1392	2342
1393	898
1394	2143
1395	2816
1396	2920
1397	2522
1398	2077
1399	2349
1400	904
1401	2146
1402	2916
1403	2514
1404	2065
1405	2332
1406	883
1407	2786
1408	2881
1409	2475
1410	2022
1411	2287
1412	835
1413	2071
1414	2737
1415	2833
1416	2428
1417	1978
1418	2245
1419	797
1420	2037
1421	2707
1422	2809
1423	2411
1424	1965
1425	2239
1426	796
1427	2041
1428	2714
1429	2821
1430	2425
1431	1983
1432	2257
1433	815
1434	2060
1435	2733
1436	2837
1437	2438
1438	1992
1439	2263
1440	815
1441	2058
1442	2726
1443	2825
1444	2422
1445	1971
1446	2240
1447	788
1448	2027
1449	2694
1450	2793
1451	2389
1452	1941
1453	2210
1454	761
1455	2005
1456	2675
1457	2779
1458	2381
1459	1936
1460	2213
1461	770
1462	2019
1463	2696
1464	2805
1465	2412
1466	1975
1467	2253
1468	815
1469	2067
1470	2747
1471	2857
1472	2467
1473	2028
1474	2307
1475	868
1476	2120
1477	2797
1478	2907
1479	2514
1480	2072
1481	2350
1482	910
1483	2158
1484	2835
1485	2942
1486	2549
1487	2109
1488	2386
1489	947
1490	2199
1491	2877
1492	2988
1493	2596
1494	2160
1495	2441
1496	2262
1497	2944
1498	3060
1499	2673
1500	2240
1501	2526
1502	1094
1503	2353
1504	3037
1505	3157
1506	2771
1507	2340
1508	2625
1509	1193
1510	2450
1511	3133
1512	3249
1513	2861
1514	2427
1515	2706
1516	1269
1517	3199
1518	3308
1519	2911
1520	2469
1521	2741
1522	1295
1523	3305
1524	2900
1525	2447
1526	2708
1527	1253
1528	2485
1529	3143
1530	3233
1531	2818
1532	2356
1533	2611
1534	1146
1535	2372
1536	3027
1537	3110
1538	2693
1539	2229
1540	2484
1541	1021
1542	2250
1543	2906
1544	2998
1545	2587
1546	2132
1547	2396
1548	945
1549	2184
1550	2854
1551	2957
1552	2561
1553	2120
1554	2397
1555	959
1556	2212
1557	2893
1558	3007
1559	2619
1560	2186
1561	2469
1562	1036
1563	2290
1564	2972
1565	3085
1566	2694
1567	2254
1568	2532
1569	1089
1570	2335
1571	3007
1572	3108
1573	2705
1574	2255
1575	2521
1576	1070
1577	2308
1578	2972
1579	3069
